time,voltage,curr_density,SOC,SOC_est,temp
360,3.78496246100061,-29.5,56.4309301454378,48.8766903755855,310.972907737088
360.5,3.78487862366411,-29.5,56.4169132094724,48.8649047956565,310.976218707318
361,3.78479478632761,-29.5,56.4028962735071,48.8531192157275,310.979529677548
361.5,3.78471094899111,-29.5,56.3888793375418,48.8413336357985,310.982840647778
362,3.78462711165461,-29.5,56.3748624015765,48.8295480558696,310.986151618008
362.5,3.78454327431811,-29.5,56.3608454656112,48.8177624759406,310.989462588238
363,3.78445943698161,-29.5,56.3468285296459,48.8059768960116,310.992773558468
363.5,3.7843755996451,-29.5,56.3328115936806,48.7941913160826,310.996084528698
364,3.7842917623086,-29.5,56.3187946577153,48.7824057361536,310.999395498928
364.5,3.7842079249721,-29.5,56.30477772175,48.7706201562246,311.002706469158
365,3.7841240876356,-29.5,56.2907607857847,48.7588345762956,311.006017439388
365.5,3.7840402502991,-29.5,56.2767438498194,48.7470489963666,311.009328409618
366,3.7839575397301,-29.5,56.262726913854,48.7352634164376,311.01257231844
366.5,3.78387618060611,-29.5,56.2487099778887,48.7234778365086,311.015735793804
367,3.78379482148213,-29.5,56.2346930419234,48.7116922565796,311.018899269169
367.5,3.78371346235815,-29.5,56.2206761059581,48.6999066766506,311.022062744533
368,3.78363210323416,-29.5,56.2066591699928,48.6881210967217,311.025226219898
368.5,3.78355074411018,-29.5,56.1926422340275,48.6763355167927,311.028389695263
369,3.78346938498619,-29.5,56.1786252980622,48.6645499368637,311.031553170627
369.5,3.78338802586221,-29.5,56.1646083620969,48.6527643569347,311.034716645992
370,3.78330666673822,-29.5,56.1505914261316,48.6409787770057,311.037880121356
370.5,3.78322530761424,-29.5,56.1365744901663,48.6291931970767,311.041043596721
371,3.78314394849025,-29.5,56.122557554201,48.6174076171477,311.044207072085
371.5,3.78306258936627,-29.5,56.1085406182357,48.6056220372187,311.04737054745
372,3.78298123024229,-29.5,56.0945236822704,48.5938364572897,311.050534022815
372.5,3.7828998711183,-29.5,56.080506746305,48.5820508773607,311.053697498179
373,3.78281851199432,-29.5,56.0664898103397,48.5702652974318,311.056860973544
373.5,3.78273715287033,-29.5,56.0524728743744,48.5584797175028,311.060024448908
374,3.78265579374635,-29.5,56.0384559384091,48.5466941375738,311.063187924273
374.5,3.78257443462236,-29.5,56.0244390024438,48.5349085576448,311.066351399637
375,3.78249307549838,-29.5,56.0104220664785,48.5231229777158,311.069514875002
375.5,3.78241171637439,-29.5,55.9964051305132,48.5113373977868,311.072678350366
376,3.78233035725041,-29.5,55.9823881945479,48.4995518178578,311.075841825731
376.5,3.78224899812642,-29.5,55.9683712585826,48.4877662379288,311.079005301096
377,3.78216763900244,-29.5,55.9543543226173,48.4759806579998,311.08216877646
377.5,3.78208627987846,-29.5,55.940337386652,48.4641950780708,311.085332251825
378,3.78200492075447,-29.5,55.9263204506867,48.4524094981418,311.088495727189
378.5,3.78192356163049,-29.5,55.9123035147214,48.4406239182129,311.091659202554
379,3.7818422025065,-29.5,55.898286578756,48.4288383382839,311.094822677918
379.5,3.78176084338252,-29.5,55.8842696427907,48.4170527583549,311.097986153283
380,3.78167948425853,-29.5,55.8702527068254,48.4052671784259,311.101149628648
380.5,3.7815985500144,-29.5,55.8562357708601,48.3934815984969,311.104285622794
381,3.78151940803511,-29.5,55.8422188348948,48.3816960185679,311.107305693297
381.5,3.78144026605582,-29.5,55.8282018989295,48.3699104386389,311.110325763799
382,3.78136112407653,-29.5,55.8141849629642,48.3581248587099,311.113345834302
382.5,3.78128198209724,-29.5,55.8001680269989,48.3463392787809,311.116365904804
383,3.78120284011795,-29.5,55.7861510910336,48.3345536988519,311.119385975306
383.5,3.78112369813867,-29.5,55.7721341550683,48.322768118923,311.122406045809
384,3.78104455615938,-29.5,55.758117219103,48.310982538994,311.125426116311
384.5,3.78096541418009,-29.5,55.7441002831377,48.299196959065,311.128446186814
385,3.7808862722008,-29.5,55.7300833471723,48.287411379136,311.131466257316
385.5,3.78080713022151,-29.5,55.716066411207,48.275625799207,311.134486327819
386,3.78072798824222,-29.5,55.7020494752417,48.263840219278,311.137506398321
386.5,3.78064884626293,-29.5,55.6880325392764,48.252054639349,311.140526468823
387,3.78056970428365,-29.5,55.6740156033111,48.24026905942,311.143546539326
387.5,3.78049056230436,-29.5,55.6599986673458,48.228483479491,311.146566609828
388,3.78041142032507,-29.5,55.6459817313805,48.216697899562,311.149586680331
388.5,3.78033227834578,-29.5,55.6319647954152,48.204912319633,311.152606750833
389,3.78025313636649,-29.5,55.6179478594499,48.193126739704,311.155626821335
389.5,3.7801739943872,-29.5,55.6039309234846,48.1813411597751,311.158646891838
390,3.78009485240791,-29.5,55.5899139875193,48.1695555798461,311.16166696234
390.5,3.78001571042863,-29.5,55.5758970515539,48.1577699999171,311.164687032843
391,3.77993656844934,-29.5,55.5618801155886,48.1459844199881,311.167707103345
391.5,3.77985742647005,-29.5,55.5478631796233,48.1341988400591,311.170727173848
392,3.77977828449076,-29.5,55.533846243658,48.1224132601301,311.17374724435
392.5,3.77969914251147,-29.5,55.5198293076927,48.1106276802011,311.176767314852
393,3.77962000053218,-29.5,55.5058123717274,48.0988421002721,311.179787385355
393.5,3.7795408585529,-29.5,55.4917954357621,48.0870565203431,311.182807455857
394,3.77946171657361,-29.5,55.4777784997968,48.0752709404141,311.18582752636
394.5,3.77938257459432,-29.5,55.4637615638315,48.0634853604851,311.188847596862
395,3.77930343261503,-29.5,55.4497446278662,48.0516997805561,311.191867667364
395.5,3.77922614000072,-29.5,55.4357276919009,48.0399142006272,311.194759185886
396,3.77914898958795,-29.5,55.4217107559355,48.0281286206982,311.197640819776
396.5,3.77907183917519,-29.5,55.4076938199702,48.0163430407692,311.200522453667
397,3.77899468876242,-29.5,55.3936768840049,48.0045574608402,311.203404087558
397.5,3.77891753834966,-29.5,55.3796599480396,47.9927718809112,311.206285721448
398,3.77884038793689,-29.5,55.3656430120743,47.9809863009822,311.209167355339
398.5,3.77876323752412,-29.5,55.351626076109,47.9692007210532,311.212048989229
399,3.77868608711136,-29.5,55.3376091401437,47.9574151411242,311.21493062312
399.5,3.77860893669859,-29.5,55.3235922041784,47.9456295611952,311.217812257011
400,3.77853178628583,-29.5,55.3095752682131,47.9338439812662,311.220693890901
400.5,3.77845463587306,-29.5,55.2955583322478,47.9220584013372,311.223575524792
401,3.77837748546029,-29.5,55.2815413962825,47.9102728214082,311.226457158682
401.5,3.77830033504753,-29.5,55.2675244603171,47.8984872414793,311.229338792573
402,3.77822318463476,-29.5,55.2535075243518,47.8867016615503,311.232220426463
402.5,3.778146034222,-29.5,55.2394905883865,47.8749160816213,311.235102060354
403,3.77806888380923,-29.5,55.2254736524212,47.8631305016923,311.237983694245
403.5,3.77799173339646,-29.5,55.2114567164559,47.8513449217633,311.240865328135
404,3.7779145829837,-29.5,55.1974397804906,47.8395593418343,311.243746962026
404.5,3.77783743257093,-29.5,55.1834228445253,47.8277737619053,311.246628595916
405,3.77776028215817,-29.5,55.16940590856,47.8159881819763,311.249510229807
405.5,3.7776831317454,-29.5,55.1553889725947,47.8042026020473,311.252391863697
406,3.77760598133264,-29.5,55.1413720366294,47.7924170221183,311.255273497588
406.5,3.77752883091987,-29.5,55.1273551006641,47.7806314421893,311.258155131479
407,3.7774516805071,-29.5,55.1133381646987,47.7688458622603,311.261036765369
407.5,3.77737453009434,-29.5,55.0993212287334,47.7570602823314,311.26391839926
408,3.77729737968157,-29.5,55.0853042927681,47.7452747024024,311.26680003315
408.5,3.77722022926881,-29.5,55.0712873568028,47.7334891224734,311.269681667041
409,3.77714307885604,-29.5,55.0572704208375,47.7217035425444,311.272563300931
409.5,3.77706592844327,-29.5,55.0432534848722,47.7099179626154,311.275444934822
410,3.77698941614279,-29.5,55.0292365489069,47.6981323826864,311.278280188265
410.5,3.73610404389571,-58,55.0019038088648,47.6751507415316,311.291634847408
411,3.73564821119146,-58,54.9743450873059,47.6519790928576,311.304864258601
411.5,3.7352163061862,-58,54.9467863657469,47.6288074441837,311.318178822185
412,3.73480192671756,-58,54.919227644188,47.6056357955098,311.331563453387
412.5,3.73440274748677,-58,54.8916689226291,47.5824641468358,311.345014364465
413,3.73401603600631,-58,54.8641102010702,47.5592924981618,311.358523622629
413.5,3.73363964178317,-58,54.8365514795113,47.5361208494879,311.372084012245
414,3.73327232818855,-58,54.8089927579524,47.5129492008139,311.38569156051
414.5,3.73291310271329,-58,54.7814340363935,47.48977755214,311.399342797343
415,3.73256150020375,-58,54.7538753148346,47.466605903466,311.413036665708
415.5,3.76167106909024,-37.5,54.7362050664488,47.4517485819208,311.418493099063
416,3.76160865937987,-37.5,54.7183869275099,47.4367669125196,311.424207108343
416.5,3.76153489185562,-37.5,54.7005687885709,47.4217852431183,311.429891646751
417,3.76145355001216,-37.5,54.6827506496319,47.406803573717,311.435553582641
417.5,3.76136599852718,-37.5,54.664932510693,47.3918219043158,311.441194580941
418,3.76127421590572,-37.5,54.647114371754,47.3768402349145,311.44681957237
418.5,3.76117900936807,-37.5,54.6292962328151,47.3618585655132,311.452430217582
419,3.76108094101012,-37.5,54.6114780938761,47.346876896112,311.458027551651
419.5,3.76098029358851,-37.5,54.5936599549372,47.3318952267107,311.463611460541
420,3.76087779539357,-37.5,54.5758418159983,47.3169135573095,311.469184588388
420.5,3.76077338970751,-37.5,54.5580236770593,47.3019318879082,311.474745177335
421,3.76066827223807,-37.5,54.5402055381203,47.286950218507,311.480300800084
421.5,3.7605613454494,-37.5,54.5223873991814,47.2719685491057,311.485842073121
422,3.76045377408396,-37.5,54.5045692602424,47.2569868797044,311.491377231191
422.5,3.76034538947406,-37.5,54.4867511213035,47.2420052103032,311.496904674179
423,3.76023604373395,-37.5,54.4689329823645,47.2270235409019,311.502421170995
423.5,3.76012629995969,-37.5,54.4511148434256,47.2120418715007,311.507932630897
424,3.76001588418396,-37.5,54.4332967044866,47.1970602020994,311.513434913363
424.5,3.75990500897605,-37.5,54.4154785655477,47.1820785326981,311.518929620253
425,3.75979385788238,-37.5,54.3976604266087,47.1670968632969,311.524419664563
425.5,3.75968218503593,-37.5,54.3798422876698,47.1521151938956,311.529899143718
426,3.75957031707154,-37.5,54.3620241487308,47.1371335244943,311.535373670942
426.5,3.75945821803632,-37.5,54.3442060097918,47.1221518550931,311.54084233378
427,3.75934584007415,-37.5,54.3263878708529,47.1071701856918,311.546301947113
427.5,3.75923335351238,-37.5,54.3085697319139,47.0921885162906,311.551757392742
428,3.7591206898547,-37.5,54.290751592975,47.0772068468893,311.557205297257
428.5,3.75900787439929,-37.5,54.272933454036,47.062225177488,311.5626432138
429,3.75889498323463,-37.5,54.2551153150971,47.0472435080868,311.568076148834
429.5,3.75878209206997,-37.5,54.2372971761581,47.0322618386855,311.573509083868
430,3.7586691397167,-37.5,54.2194790372192,47.0172801692843,311.578932837404
430.5,3.75855611932315,-37.5,54.2016608982802,47.002298499883,311.584346381331
431,3.75844309892959,-37.5,54.1838427593413,46.9873168304817,311.589759925259
431.5,3.7583300880993,-37.5,54.1660246204023,46.9723351610805,311.595168176718
432,3.75821710188979,-37.5,54.1482064814634,46.9573534916792,311.600562802627
432.5,3.75810411568028,-37.5,54.1303883425244,46.942371822278,311.605957428536
433,3.75799114233029,-37.5,54.1125702035855,46.9273901528767,311.611350453011
433.5,3.75787830560506,-37.5,54.0947520646465,46.9124084834754,311.6167264632
434,3.75776546887984,-37.5,54.0769339257076,46.8974268140742,311.622102473389
434.5,3.75765263215462,-37.5,54.0591157867686,46.8824451446729,311.627478483579
435,3.75754000363996,-37.5,54.0412976478297,46.8674634752717,311.632838053712
435.5,3.7574274002578,-37.5,54.0234795088907,46.8524818058704,311.638195639413
436,3.75731479687563,-37.5,54.0056613699518,46.8375001364692,311.643553225115
436.5,3.75720240202779,-37.5,53.9878432310128,46.8225184670679,311.648898040719
437,3.75709009716517,-37.5,53.9700250920739,46.8075367976666,311.654237345863
437.5,3.75697779230255,-37.5,53.9522069531349,46.7925551282654,311.659576651007
438,3.75686566394262,-37.5,53.9343888141959,46.7775734588641,311.664906760676
438.5,3.75675370870827,-37.5,53.916570675257,46.7625917894628,311.67022785081
439,3.75664175347392,-37.5,53.898752536318,46.7476101200616,311.675548940944
439.5,3.75652991890821,-37.5,53.8809343973791,46.7326284506603,311.680864364596
440,3.75641835155438,-37.5,53.8631162584401,46.717646781259,311.686167240239
440.5,3.75630678420056,-37.5,53.8452981195012,46.7026651118578,311.691470115882
441,3.75619529148487,-37.5,53.8274799805622,46.6876834424565,311.696769784335
441.5,3.75608436007814,-37.5,53.8096618416233,46.6727017730553,311.702045333418
442,3.75597342867141,-37.5,53.7918437026843,46.657720103654,311.707320882501
442.5,3.75586249726467,-37.5,53.7740255637454,46.6427384342527,311.712596431584
443,3.75575156585794,-37.5,53.7562074248064,46.6277567648515,311.717871980667
443.5,3.75564063445121,-37.5,53.7383892858675,46.6127750954502,311.72314752975
444,3.75552970304448,-37.5,53.7205711469285,46.597793426049,311.728423078833
444.5,3.75541942861888,-37.5,53.7027530079896,46.5828117566477,311.73367189616
445,3.75530939730826,-37.5,53.6849348690506,46.5678300872464,311.738910821436
445.5,3.75519936599764,-37.5,53.6671167301117,46.5528484178452,311.744149746713
446,3.75508933468702,-37.5,53.6492985911727,46.5378667484439,311.74938867199
446.5,3.7549793033764,-37.5,53.6314804522337,46.5228850790427,311.754627597266
447,3.75486927206578,-37.5,53.6136623132948,46.5079034096414,311.759866522543
447.5,3.75475955996627,-37.5,53.5958441743558,46.4929217402401,311.765092799261
448,3.75465046083076,-37.5,53.5780260354169,46.4779400708389,311.770294787629
448.5,3.75454136169524,-37.5,53.5602078964779,46.4629584014376,311.775496775996
449,3.75443226255973,-37.5,53.542389757539,46.4479767320364,311.780698764364
449.5,3.75432316342422,-37.5,53.5245716186,46.4329950626351,311.785900752732
450,3.7542140642887,-37.5,53.5067534796611,46.4180133932338,311.7911027411
450.5,3.75410496515319,-37.5,53.4889353407221,46.4030317238326,311.796304729467
451,3.7539967667053,-37.5,53.4711172017832,46.3880500544313,311.801471112848
451.5,3.75388861072523,-37.5,53.4532990628442,46.3730683850301,311.806635817438
452,3.75378045474517,-37.5,53.4354809239053,46.3580867156288,311.811800522027
452.5,3.7536722987651,-37.5,53.4176627849663,46.3431050462275,311.816965226617
453,3.75356414278503,-37.5,53.3998446460274,46.3281233768263,311.822129931207
453.5,3.75345598680496,-37.5,53.3820265070884,46.313141707425,311.827294635797
454,3.75334836442472,-37.5,53.3642083681495,46.2981600380238,311.832437969949
454.5,3.75324114869478,-37.5,53.3463902292105,46.2831783686225,311.837565017936
455,3.75313393296484,-37.5,53.3285720902716,46.2681966992212,311.842692065922
455.5,3.75302671723489,-37.5,53.3107539513326,46.25321502982,311.847819113909
456,3.75291950150495,-37.5,53.2929358123937,46.2382333604187,311.852946161896
456.5,3.75281228577501,-37.5,53.2751176734547,46.2232516910175,311.858073209883
457,3.75270523705547,-37.5,53.2572995345158,46.2082700216162,311.863193407542
457.5,3.75259894893364,-37.5,53.2394813955768,46.1932883522149,311.868282407482
458,3.75249266081181,-37.5,53.2216632566378,46.1783066828137,311.873371407422
458.5,3.75238637268998,-37.5,53.2038451176989,46.1633250134124,311.878460407363
459,3.75228008456815,-37.5,53.1860269787599,46.1483433440111,311.883549407303
459.5,3.75217379644631,-37.5,53.168208839821,46.1333616746099,311.888638407243
460,3.75206750832448,-37.5,53.150390700882,46.1183800052086,311.893727407184
460.5,3.75196193996902,-37.5,53.1325725619431,46.1033983358074,311.898785961151
461,3.75185655997818,-37.5,53.1147544230041,46.0884166664061,311.903836547331
461.5,3.75175117998735,-37.5,53.0969362840652,46.0734349970048,311.908887133512
462,3.75164579999651,-37.5,53.0791181451262,46.0584533276036,311.913937719693
462.5,3.75154042000567,-37.5,53.0613000061873,46.0434716582023,311.918988305874
463,3.75143504001483,-37.5,53.0434818672483,46.0284899888011,311.924038892055
463.5,3.75133001860004,-37.5,53.0256637283094,46.0135083193998,311.929073770832
464,3.7512255237294,-37.5,53.0078455893704,45.9985266499985,311.93408558437
464.5,3.75112102885876,-37.5,52.9900274504315,45.9835449805973,311.939097397909
465,3.75101653398811,-37.5,52.9722093114925,45.968563311196,311.944109211448
465.5,3.75091203911747,-37.5,52.9543911725535,45.9535816417947,311.949121024987
466,3.75080754424683,-37.5,52.9365730336146,45.9385999723935,311.954132838525
466.5,3.75070307191251,-37.5,52.9187548946756,45.9236183029922,311.959143614797
467,3.75059985378422,-37.5,52.9009367557367,45.908636633591,311.964096664394
467.5,3.75049663565593,-37.5,52.8831186167977,45.8936549641897,311.969049713992
468,3.75039341752764,-37.5,52.8653004778588,45.8786732947884,311.974002763589
468.5,3.75029019939936,-37.5,52.8474823389198,45.8636916253872,311.978955813187
469,3.75018698127107,-37.5,52.8296641999809,45.8487099559859,311.983908862784
469.5,3.75008376314278,-37.5,52.8118460610419,45.8337282865847,311.988861912382
470,3.74998054501449,-37.5,52.794027922103,45.8187466171834,311.993814961979
470.5,3.7498773268862,-37.5,52.776209783164,45.8037649477821,311.998768011577
471,3.74977410875792,-37.5,52.7583916442251,45.7887832783809,312.003721061174
471.5,3.74967089062963,-37.5,52.7405735052861,45.7738016089796,312.008674110771
472,3.74956767250134,-37.5,52.7227553663472,45.7588199395784,312.013627160369
472.5,3.74946445437305,-37.5,52.7049372274082,45.7438382701771,312.018580209966
473,3.74936162912895,-37.5,52.6871190884693,45.7288566007758,312.023514027086
473.5,3.74926002965346,-37.5,52.6693009495303,45.7138749313746,312.028387840344
474,3.74915843017796,-37.5,52.6514828105914,45.6988932619733,312.033261653602
474.5,3.74905683070247,-37.5,52.6336646716524,45.6839115925721,312.03813546686
475,3.74895523122698,-37.5,52.6158465327135,45.6689299231708,312.043009280118
475.5,3.74885363175149,-37.5,52.5980283937745,45.6539482537695,312.047883093376
476,3.748752032276,-37.5,52.5802102548356,45.6389665843683,312.052756906634
476.5,3.74865043280051,-37.5,52.5623921158966,45.623984914967,312.057630719892
477,3.74854883332502,-37.5,52.5445739769577,45.6090032455658,312.06250453315
477.5,3.74844723384953,-37.5,52.5267558380187,45.5940215761645,312.067378346408
478,3.74834563437404,-37.5,52.5089376990798,45.5790399067632,312.072252159666
478.5,3.74824403489855,-37.5,52.4911195601408,45.564058237362,312.077125972924
479,3.74814243542306,-37.5,52.4733014212018,45.5490765679607,312.081999786182
479.5,3.74804154441527,-37.5,52.4554832822629,45.5340948985595,312.086836161172
480,3.74794145942475,-37.5,52.4376651433239,45.5191132291582,312.091629942983
480.5,3.74784137443423,-37.5,52.419847004385,45.5041315597569,312.096423724795
481,3.74774128944371,-37.5,52.402028865446,45.4891498903557,312.101217506607
481.5,3.7476412044532,-37.5,52.3842107265071,45.4741682209544,312.106011288418
482,3.74754111946268,-37.5,52.3663925875681,45.4591865515532,312.11080507023
482.5,3.74744103447216,-37.5,52.3485744486292,45.4442048821519,312.115598852042
483,3.74734094948164,-37.5,52.3307563096902,45.4292232127506,312.120392633853
483.5,3.74724086449112,-37.5,52.3129381707513,45.4142415433494,312.125186415665
484,3.7471407795006,-37.5,52.2951200318123,45.3992598739481,312.129980197477
484.5,3.74704069451008,-37.5,52.2773018928734,45.3842782045469,312.134773979288
485,3.74694060951957,-37.5,52.2594837539344,45.3692965351456,312.1395677611
485.5,3.74684052452905,-37.5,52.2416656149955,45.3543148657443,312.144361542912
486,3.74674141820783,-37.5,52.2238474760565,45.3393331963431,312.149099521163
486.5,3.74664274571167,-37.5,52.2060293371176,45.3243515269418,312.153812762782
487,3.7465440732155,-37.5,52.1882111981786,45.3093698575406,312.158526004401
487.5,3.74644540071933,-37.5,52.1703930592397,45.2943881881393,312.16323924602
488,3.74634672822317,-37.5,52.1525749203007,45.2794065187381,312.16795248764
488.5,3.746248055727,-37.5,52.1347567813618,45.2644248493368,312.172665729259
489,3.74614938323083,-37.5,52.1169386424228,45.2494431799355,312.177378970878
489.5,3.74605071073467,-37.5,52.0991205034839,45.2344615105343,312.182092212497
490,3.7459520382385,-37.5,52.0813023645449,45.219479841133,312.186805454116
490.5,3.74585336574233,-37.5,52.063484225606,45.2044981717318,312.191518695736
491,3.74575469324617,-37.5,52.045666086667,45.1895165023305,312.196231937355
491.5,3.74565602075,-37.5,52.0278479477281,45.1745348329292,312.200945178974
492,3.74555734825383,-37.5,52.0100298087891,45.159553163528,312.205658420593
492.5,3.74545988556494,-37.5,51.9922116698502,45.1445714941267,312.210297512609
493,3.74536253103132,-37.5,51.9743935309112,45.1295898247254,312.214929975742
493.5,3.7452651764977,-37.5,51.9565753919723,45.1146081553242,312.219562438876
494,3.74516782196409,-37.5,51.9387572530333,45.0996264859229,312.224194902009
494.5,3.74507046743047,-37.5,51.9209391140943,45.0846448165217,312.228827365142
495,3.74497311289685,-37.5,51.9031209751554,45.0696631471204,312.233459828275
495.5,3.74487575836324,-37.5,51.8853028362164,45.0546814777191,312.238092291408
496,3.74477840382962,-37.5,51.8674846972775,45.0396998083179,312.242724754541
496.5,3.744681049296,-37.5,51.8496665583385,45.0247181389166,312.247357217674
497,3.74458369476238,-37.5,51.8318484193996,45.0097364695154,312.251989680807
497.5,3.74448634022877,-37.5,51.8140302804606,44.9947548001141,312.25662214394
498,3.74438898569515,-37.5,51.7962121415217,44.9797731307128,312.261254607074
498.5,3.74429180697178,-37.5,51.7783940025827,44.9647914613116,312.26587551341
499,3.74419568180274,-37.5,51.7605758636438,44.9498097919103,312.270427164897
499.5,3.7440995566337,-37.5,51.7427577247048,44.934828122509,312.274978816384
500,3.74400343146466,-37.5,51.7249395857659,44.9198464531078,312.279530467871
